Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 071859,0.8477783203125,0.46380615234375,-0.24530029296875,0.07647705078125,0.44482421875,0.7158203125,0.42578125,27.8125,-4.25,0.5,rest,0,0,2,-8,0,-3,-5,0,False,0,1.0302891628984536,-0.5084931453391629,-0.11228735356092745
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 116709,0.83148193359375,0.506591796875,-0.212158203125,0.08319091796875,0.5751953125,0.7919921875,0.4501953125,56.25,7.625,-16.75,rest,-2,-4,-6,-16,-15,-4,-4,2,False,0,1.1139760675503898,-0.45237081051884703,-0.08528377463557649
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 154609,0.8153076171875,0.5452880859375,-0.1724853515625,0.0897216796875,0.498046875,0.88134765625,0.552734375,125.25,70.8125,-51.0,rest,3,-1,4,-12,-1,-8,10,9,False,0,1.187743191662866,-0.38882952059614284,-0.04519527695690171
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 176750,0.805908203125,0.56451416015625,-0.1527099609375,0.091796875,0.28173828125,0.83740234375,0.51708984375,134.6875,84.0625,-63.25,rest,-2,0,-7,-7,8,-1,-2,3,False,0,1.2267086870795312,-0.35733806543872443,-0.026106192324141846
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 221585,0.791015625,0.5927734375,-0.118896484375,0.09332275390625,0.23583984375,0.85986328125,0.482421875,134.25,78.0,-64.5625,rest,3,6,7,4,-5,-1,16,9,False,0,1.2850725971969124,-0.3033683722867993,0.007001975731284252
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 236545,0.78662109375,0.6009521484375,-0.1046142578125,0.09521484375,0.19384765625,0.8232421875,0.29638671875,88.1875,62.0,-51.6875,rest,-7,-1,4,-8,-15,5,-3,-9,False,0,1.3011184023881464,-0.2827762326619305,0.025057446872688113
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 274445,0.78631591796875,0.60400390625,-0.0797119140625,0.10211181640625,0.17236328125,0.88427734375,0.22607421875,59.6875,62.5,-36.9375,rest,-1,-3,-5,-36,2,-5,2,-3,False,0,1.3015226675857057,-0.2513475227038562,0.06642646892893958
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 296385,0.78717041015625,0.60406494140625,-0.06610107421875,0.1048583984375,0.189453125,0.916015625,0.17578125,-1.1875,69.8125,-24.8125,rest,-1,-8,-2,1,4,-4,-5,-3,False,0,1.2987053772054822,-0.23284654772790242,0.08770053819690106
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 341428,0.7828369140625,0.61175537109375,-0.037109375,0.10699462890625,0.140625,0.875,0.193359375,3.375,70.6875,-30.375,rest,-1,-2,-6,-14,-6,0,-21,-3,False,0,1.3146631978995431,-0.19015413610336204,0.12467957585001078
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 365250,0.77801513671875,0.61834716796875,-0.02398681640625,0.10791015625,0.046875,0.80615234375,0.17431640625,42.8125,61.3125,-39.3125,rest,6,-1,1,-35,-32,2,15,14,False,0,1.330844271338505,-0.17161727783644404,0.14077317052313681
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 402104,0.772216796875,0.6253662109375,-0.0048828125,0.1116943359375,0.04833984375,0.8603515625,0.1396484375,50.0,56.1875,-33.1875,rest,-3,1,6,-7,13,-1,27,-2,False,0,1.3487729199437273,-0.14777819302036768,0.16903524697292283
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 425078,0.77117919921875,0.62640380859375,0.00103759765625,0.1131591796875,0.0615234375,0.89306640625,0.09716796875,14.0,42.125,-13.75,rest,-3,-3,0,-14,-12,11,-25,-7,False,0,1.3516495622004332,-0.1406294059551666,0.17853239390729783
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 476903,0.76702880859375,0.63104248046875,0.00762939453125,0.1153564453125,0.060546875,0.837890625,0.12744140625,8.3125,30.5,-10.25,rest,2,0,-9,9,-12,-19,2,2,False,0,1.364008511023323,-0.13428895739624339,0.189418693210514
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 521782,0.76727294921875,0.630615234375,0.00665283203125,0.1162109375,0.0947265625,0.9375,0.10888671875,-1.4375,5.5,6.25,rest,-3,-4,-3,-15,6,-4,-5,-5,False,0,1.3627994696851795,-0.1367858525065112,0.1896168864510174
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 574643,0.76318359375,0.63568115234375,0.00567626953125,0.11566162109375,0.08544921875,0.88232421875,0.1650390625,0.875,-2.3125,4.3125,rest,-7,1,5,11,11,1,-8,-5,False,0,1.3759401785021594,-0.13882927998751493,0.18662557936402538
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 596612,0.76318359375,0.63568115234375,0.00469970703125,0.115478515625,0.0771484375,0.94873046875,0.1728515625,1.5625,-2.5,7.375,rest,-4,-4,7,6,15,5,-2,-3,False,0,1.3758755845936246,-0.140099411854952,0.18509648763520678
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 641708,0.76226806640625,0.63714599609375,0.002685546875,0.11383056640625,0.068359375,0.93798828125,0.1845703125,-0.6875,-6.1875,7.25,rest,0,-2,3,-3,-12,2,6,6,False,0,1.3796579123565935,-0.14143018750209363,0.17971159029403977
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 656459,0.7618408203125,0.6378173828125,0.00164794921875,0.1129150390625,0.0849609375,0.9521484375,0.1953125,4.0625,-7.8125,3.5,rest,2,0,-3,-5,12,10,5,6,False,0,1.381392869268928,-0.1420041752155721,0.17683991981593156
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 664402,0.76177978515625,0.637939453125,0.0006103515625,0.1121826171875,0.07861328125,0.96435546875,0.17724609375,3.25,-8.9375,4.25,rest,2,0,-3,-5,12,10,5,6,False,0,1.3816731127990278,-0.14268519149825115,0.17434081988931582
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 686357,0.76171875,0.6380615234375,-0.0001220703125,0.11175537109375,0.0849609375,0.943359375,0.18359375,0.3125,-8.1875,4.0,rest,-8,-2,-3,4,7,2,-9,-10,False,0,1.3819709208951014,-0.14328940083500744,0.17271599640815904
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 716263,0.76190185546875,0.63800048828125,-0.00042724609375,0.1109619140625,0.09521484375,0.95361328125,0.185546875,0.5,-5.4375,4.125,rest,3,3,-6,-7,-5,3,8,3,False,0,1.3818305315356747,-0.14272259362332237,0.17110455961607499
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 724240,0.76153564453125,0.638671875,-0.000732421875,0.10980224609375,0.07470703125,0.935546875,0.19140625,-0.1875,-5.1875,1.5,rest,3,3,-6,-7,-5,3,8,3,False,0,1.3836250750396266,-0.14184592821870973,0.1687889968210278
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 746302,0.7611083984375,0.6392822265625,-0.00115966796875,0.1092529296875,0.080078125,0.91455078125,0.1767578125,4.125,-6.8125,0.0625,rest,-3,-2,-2,7,-25,5,-10,-1,False,0,1.3852297928624433,-0.14192818971809762,0.16727747024418488
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 754137,0.76116943359375,0.63922119140625,-0.001953125,0.1094970703125,0.08349609375,0.9482421875,0.1552734375,2.3125,-4.875,2.9375,rest,-3,-2,-2,7,-25,5,-10,-1,False,0,1.38504444297559,-0.14345049607760474,0.16666936716212805
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 785059,0.76153564453125,0.638671875,-0.0023193359375,0.1097412109375,0.1171875,0.94873046875,0.158203125,-2.1875,-2.625,5.5625,rest,-5,-8,-6,0,7,-4,-10,-8,False,0,1.3835692114611007,-0.14420907929006468,0.1666742953841169
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 792068,0.76129150390625,0.6390380859375,-0.00201416015625,0.10943603515625,0.11328125,0.92333984375,0.17822265625,-3.8125,-0.625,3.5,rest,-5,-8,-6,0,7,-4,-10,-8,False,0,1.3845547057681469,-0.14342554112537764,0.16652199800619696
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 821960,0.760498046875,0.6400146484375,-0.00152587890625,0.1090087890625,0.1005859375,0.90625,0.1806640625,3.6875,-0.375,0.0,rest,-1,0,-1,-7,-9,-12,9,10,False,0,1.3871399918804461,-0.14233541720757487,0.16628849875316534
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 851878,0.76025390625,0.64031982421875,-0.00152587890625,0.109130859375,0.09033203125,0.92724609375,0.15478515625,6.1875,-0.625,-0.125,rest,3,-1,1,-7,3,-13,3,0,False,0,1.3879441257354521,-0.14255980664905368,0.16642837056612986
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 858890,0.76092529296875,0.63946533203125,-0.001953125,0.1094970703125,0.10107421875,0.9482421875,0.146484375,0.3125,-0.0625,3.25,rest,3,-1,1,-7,3,-13,3,0,False,0,1.3856755671248204,-0.14350355293863254,0.16661514475745182
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 888779,0.761474609375,0.63885498046875,-0.00262451171875,0.1094970703125,0.10888671875,0.9404296875,0.173828125,-6.5625,-0.375,4.6875,rest,0,2,-6,-17,-7,-4,-4,-5,False,0,1.3840621501332409,-0.14440383522590336,0.16588357375314758
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 896758,0.7615966796875,0.63873291015625,-0.00299072265625,0.1090087890625,0.11572265625,0.9501953125,0.17724609375,-5.5,-2.625,3.625,rest,0,2,-6,-17,-7,-4,-4,-5,False,0,1.3837363798335842,-0.14431082329540107,0.16466844417813273
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 919727,0.76123046875,0.6392822265625,-0.00335693359375,0.1082763671875,0.10205078125,0.90869140625,0.17822265625,-0.75,-3.75,1.4375,rest,-1,-4,-6,2,6,-2,-3,-6,False,0,1.3851903110186967,-0.14404674673235257,0.16295539175564394
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 956639,0.76043701171875,0.64031982421875,-0.0040283203125,0.10772705078125,0.1044921875,0.91162109375,0.171875,3.5,-5.25,0.3125,rest,-1,-2,1,-16,-24,-8,8,5,False,0,1.3879165497813963,-0.14458937346738,0.1610493961486365
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 979578,0.76043701171875,0.640380859375,-0.0047607421875,0.10736083984375,0.12109375,0.9306640625,0.15771484375,6.1875,-5.6875,1.75,rest,1,-2,7,5,0,15,0,-3,False,0,1.3880734203902414,-0.1452543874229932,0.15953407978974854
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 986815,0.76104736328125,0.63970947265625,-0.0057373046875,0.10693359375,0.10400390625,0.94384765625,0.142578125,-2.625,-4.5625,3.5,rest,1,-2,7,5,0,15,0,-3,False,0,1.386303458317513,-0.14606440929590275,0.1577493229638155
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 016769,0.76165771484375,0.63916015625,-0.0072021484375,0.105712890625,0.091796875,0.93701171875,0.1650390625,-6.375,-6.0,4.75,rest,-6,0,-7,1,3,5,-13,-7,False,0,1.384879635232858,-0.1466309578272611,0.1540837897867482
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 023744,0.7611083984375,0.64007568359375,-0.0081787109375,0.10406494140625,0.0869140625,0.93408203125,0.169921875,-5.9375,-11.1875,3.0625,rest,-6,0,-7,1,3,5,-13,-7,False,0,1.3873321778683112,-0.1461887961899726,0.15009780095764047
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 046674,0.75897216796875,0.6429443359375,-0.0074462890625,0.10186767578125,0.13916015625,0.89208984375,0.1904296875,7.25,-11.25,-3.6875,rest,5,11,23,26,14,4,4,0,False,0,1.3949551013269623,-0.14277815146778153,0.1470756740263081
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 054632,0.7567138671875,0.64599609375,-0.0059814453125,0.10003662109375,0.10498046875,0.92529296875,0.1767578125,21.375,-7.1875,-9.0625,rest,5,11,23,26,14,4,4,0,False,0,1.4030966582065925,-0.13874372185894696,0.14557795674855223
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 099513,0.755126953125,0.6478271484375,-0.005615234375,0.0997314453125,0.06005859375,0.90869140625,0.15966796875,22.875,-3.0625,-7.3125,rest,2,3,4,3,16,2,5,4,False,0,1.4079387527469833,-0.1381368022689797,0.14523338644809075
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 121484,0.75518798828125,0.647705078125,-0.00616455078125,0.1002197265625,0.0947265625,0.93017578125,0.1416015625,13.25,-0.875,0.375,rest,0,-5,-12,-8,-15,3,3,7,False,0,1.4076002859074737,-0.1395893200698317,0.14530322635080486
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 144393,0.75628662109375,0.64630126953125,-0.00787353515625,0.10076904296875,0.1005859375,0.95068359375,0.154296875,-1.25,-1.0,6.6875,rest,3,0,-2,-2,-7,-6,1,2,False,0,1.4038536001672346,-0.14264689385736024,0.14420234241865457
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 159353,0.7568359375,0.6456298828125,-0.00958251953125,0.10101318359375,0.1357421875,0.97216796875,0.16162109375,-11.4375,-4.5625,8.25,rest,-8,-9,-19,-7,3,-4,-1,-3,False,0,1.4020739977972783,-0.14545137184080908,0.14250908833378925
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 181610,0.75653076171875,0.64605712890625,-0.0103759765625,0.100341796875,0.1796875,0.9228515625,0.16552734375,-5.0625,-5.625,4.375,rest,-6,-5,-3,7,4,6,-12,-8,False,0,1.4032233867492125,-0.14586930486218977,0.14036285793425637
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 196705,0.756103515625,0.6466064453125,-0.0111083984375,0.10009765625,0.125,0.9267578125,0.173828125,3.4375,-6.5,0.8125,rest,1,0,5,-13,19,8,-20,-12,False,0,1.4046934348346929,-0.14677217306144622,0.1389386455807544
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 226895,0.75592041015625,0.6468505859375,-0.01129150390625,0.09991455078125,0.14453125,0.9423828125,0.17333984375,4.5625,-4.5625,1.625,rest,0,-6,1,17,-15,-3,10,6,False,0,1.4053479798340855,-0.14685784507345948,0.13837311423568818
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 249829,0.755126953125,0.6478271484375,-0.0113525390625,0.0994873046875,0.10302734375,0.935546875,0.1982421875,4.625,-2.625,2.4375,rest,-3,-3,-4,-3,-6,-5,10,5,False,0,1.4079463072288734,-0.14657060145188777,0.1374437366585419
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 256811,0.7550048828125,0.64788818359375,-0.0123291015625,0.10009765625,0.05322265625,0.962890625,0.14501953125,6.25,-3.375,5.0625,rest,-3,-3,-4,-3,-6,-5,10,5,False,0,1.4081051417652097,-0.14887052091754388,0.1371138449672875
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 279721,0.75396728515625,0.64923095703125,-0.0120849609375,0.098876953125,0.20556640625,0.927734375,0.185546875,2.4375,-1.625,2.0,rest,-3,-6,-2,0,0,-16,-2,-5,False,0,1.411692854714587,-0.14714166632144562,0.1352779694201427
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 286700,0.7528076171875,0.65069580078125,-0.01214599609375,0.09808349609375,0.09716796875,0.92822265625,0.14697265625,9.5625,-4.875,-2.625,rest,-3,-6,-2,0,0,-16,-2,-5,False,0,1.415610361561665,-0.14645522993670326,0.1336945122560334
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 316620,0.7529296875,0.65057373046875,-0.01275634765625,0.09783935546875,0.09814453125,0.970703125,0.1162109375,8.375,-4.125,0.375,rest,-10,-8,-7,1,11,3,-11,-14,False,0,1.4153017577802112,-0.14704199650256783,0.13254868483849377
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 331613,0.75335693359375,0.65008544921875,-0.013427734375,0.09783935546875,0.1123046875,0.94482421875,0.125,-3.0,-3.5625,3.125,rest,-10,-8,-7,1,11,3,-11,-14,False,0,1.414019338745954,-0.14797911524972637,0.13177482990170372
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 353795,0.7535400390625,0.64996337890625,-0.0140380859375,0.097412109375,0.10205078125,0.91162109375,0.15283203125,-3.75,-3.125,4.6875,rest,0,-4,-3,2,-4,2,-16,-8,False,0,1.4137274097857513,-0.14832843279704985,0.1303556522464268
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 376742,0.75384521484375,0.64959716796875,-0.01483154296875,0.09698486328125,0.08935546875,0.9501953125,0.1455078125,-1.75,-5.0,4.0,rest,-1,-1,3,-3,4,-2,-6,0,False,0,1.4127754096940839,-0.14891331367177366,0.12873037097822163
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 399674,0.75396728515625,0.64959716796875,-0.01507568359375,0.09619140625,0.12548828125,0.96533203125,0.1533203125,-3.375,-4.9375,2.5,rest,5,-1,-3,-13,-15,-15,6,6,False,0,1.412811498577251,-0.14824688532069324,0.12719842498480383
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 421730,0.75286865234375,0.6510009765625,-0.014892578125,0.09552001953125,0.1123046875,0.904296875,0.150390625,0.0625,-4.3125,-1.125,rest,0,2,-2,8,-4,6,5,2,False,0,1.416564241117588,-0.14732391232238526,0.1261349330220066
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 436689,0.75213623046875,0.65185546875,-0.01495361328125,0.095458984375,0.09912109375,0.91357421875,0.14111328125,10.0625,-3.0625,-0.4375,rest,0,2,-2,8,-4,6,5,2,False,0,1.4188422373658245,-0.14747926518740953,0.12579468133972282
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 459626,0.7520751953125,0.65179443359375,-0.01531982421875,0.095703125,0.11865234375,0.94140625,0.130859375,5.3125,-1.25,1.8125,rest,-6,-1,3,-2,1,-4,-4,-1,False,0,1.4186672496009,-0.14834432807904574,0.1256889692797289
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 481600,0.75262451171875,0.6512451171875,-0.01605224609375,0.09564208984375,0.11669921875,0.92822265625,0.14892578125,0.3125,-0.9375,3.9375,rest,-4,1,-6,-8,-5,-5,-10,-8,False,0,1.417244041782374,-0.1492894421671385,0.12476493936706438
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 504509,0.75286865234375,0.65093994140625,-0.01751708984375,0.0953369140625,0.1025390625,0.9384765625,0.1357421875,-5.4375,-3.3125,5.0625,rest,1,-1,5,6,2,-5,13,6,False,0,1.416484226468258,-0.1510672834359878,0.1224441244629029
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 526520,0.753662109375,0.6500244140625,-0.01953125,0.0950927734375,0.1044921875,0.93994140625,0.12548828125,-4.6875,-7.5,6.875,rest,-1,0,-1,-16,-6,-5,2,-1,False,0,1.4141392559061503,-0.15366925827643715,0.11963574403501803
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 549425,0.754638671875,0.64886474609375,-0.021484375,0.094970703125,0.130859375,0.9560546875,0.12060546875,-9.9375,-8.9375,7.4375,rest,-2,-3,0,-9,2,-2,-6,-5,False,0,1.4111532690404716,-0.15630787530783274,0.1171489520509973
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 556524,0.75579833984375,0.6474609375,-0.02313232421875,0.0946044921875,0.15283203125,0.92724609375,0.1328125,-10.9375,-8.125,5.9375,rest,-2,-3,0,-9,2,-2,-6,-5,False,0,1.4075143385718873,-0.15813036128654312,0.11472927309980721
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 579344,0.7576904296875,0.6451416015625,-0.0255126953125,0.09490966796875,0.09814453125,0.923828125,0.12890625,-13.0,-7.875,7.625,rest,-3,2,-10,-6,3,0,-3,1,False,0,1.4014990127169633,-0.16182719918309632,0.11261185880644047
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 602286,0.7607421875,0.64129638671875,-0.02825927734375,0.0955810546875,0.123046875,0.94873046875,0.13037109375,-20.375,-7.6875,11.5625,rest,-3,-2,-1,-7,-13,5,-5,-4,False,0,1.3914827486256631,-0.16635382607365737,0.11093582987948639
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 609265,0.76519775390625,0.63568115234375,-0.031494140625,0.09637451171875,0.138671875,0.966796875,0.14892578125,-31.3125,-7.0,13.875,rest,-3,-2,-1,-7,-13,5,-5,-4,False,0,1.3769035883430205,-0.17156584363767868,0.1092692301287643
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 646605,0.770751953125,0.628662109375,-0.0347900390625,0.09735107421875,0.15087890625,0.95263671875,0.1728515625,-43.5625,-7.3125,15.0,rest,2,1,2,-3,0,-3,2,-1,False,0,1.3587716094989553,-0.17695286711575384,0.10822255620144286
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 654584,0.777099609375,0.62054443359375,-0.03814697265625,0.09759521484375,0.15234375,0.98193359375,0.19677734375,-53.375,-6.375,16.3125,rest,2,1,2,-3,0,-3,2,-1,False,0,1.337962318182569,-0.18140564363976358,0.10627938077460952
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 691518,0.7828369140625,0.61334228515625,-0.04034423828125,0.09588623046875,0.1484375,1.005859375,0.2470703125,-59.9375,-8.75,14.0,rest,-1,-1,0,-11,-5,-4,3,5,False,0,1.3196736951545023,-0.18178767319134947,0.10250273584411088
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 699497,0.7864990234375,0.60906982421875,-0.04150390625,0.0931396484375,0.11474609375,0.92724609375,0.26708984375,-52.1875,-12.0,2.5625,rest,-1,-1,0,-11,-5,-4,3,5,False,0,1.3090151657568758,-0.1797083848303063,0.09767679114169689
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 729415,0.787109375,0.60858154296875,-0.0416259765625,0.0906982421875,0.11669921875,0.837890625,0.28564453125,-29.0625,-13.25,-6.5,rest,-2,-3,-3,6,0,-5,0,0,False,0,1.3079090135979607,-0.1768432572688022,0.09370997590092806
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 744343,0.78826904296875,0.6072998046875,-0.041748046875,0.08941650390625,0.13037109375,0.8740234375,0.26123046875,-3.4375,-9.8125,-8.875,rest,-1,-4,-1,0,4,6,5,1,False,0,1.3047337416732594,-0.17531938605048178,0.0917955418301391
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 774499,0.790771484375,0.60400390625,-0.04266357421875,0.08905029296875,0.12841796875,0.93017578125,0.26611328125,-9.4375,-4.8125,-2.625,rest,1,1,2,5,-6,-10,2,-1,False,0,1.2964441598483076,-0.17595424183306313,0.09082435388732292
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 789461,0.79364013671875,0.60040283203125,-0.0433349609375,0.08770751953125,0.1728515625,0.94091796875,0.28564453125,-22.8125,-3.5,0.8125,rest,3,1,-1,0,13,-10,-5,1,False,0,1.2874569007222583,-0.1749962195473271,0.08864787800720118
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 804419,0.79486083984375,0.59918212890625,-0.04315185546875,0.085205078125,0.16796875,0.8828125,0.3017578125,-23.6875,-5.6875,-4.5625,rest,-5,0,3,6,0,3,1,-2,False,0,1.2845078152299376,-0.17154630450913477,0.08509091036755985
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 819379,0.79541015625,0.5986328125,-0.04351806640625,0.0836181640625,0.1142578125,0.84130859375,0.28466796875,-7.75,-8.0625,-10.0,rest,-1,-2,-2,6,-3,21,-3,-2,False,0,1.2832485576527666,-0.17016257417148958,0.08219724700409142
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 841320,0.7978515625,0.59521484375,-0.04510498046875,0.083740234375,0.119140625,0.9091796875,0.234375,-7.375,-7.25,-3.25,rest,-1,-1,-5,-9,8,2,3,1,False,0,1.2747694842239143,-0.1725154692053454,0.0812240420310156
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 856774,0.8018798828125,0.58978271484375,-0.04644775390625,0.08331298828125,0.19677734375,0.93408203125,0.2490234375,-27.0,-3.5625,3.75,rest,2,-4,3,9,-6,-4,2,0,False,0,1.2612904684711945,-0.17363534077912,0.08011497994433882
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 878714,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.181640625,0.8994140625,0.32568359375,-36.9375,-4.125,1.25,rest,-1,1,3,10,5,-10,8,4,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 954511,0.8125,0.57537841796875,-0.0513916015625,0.07781982421875,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,2,-1,1,-14,4,3,8,8,False,0,1.2263104907197973,-0.17393879926808758,0.06840275306197258
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 961528,0.81451416015625,0.57257080078125,-0.0523681640625,0.076416015625,0.08447265625,0.8798828125,0.3017578125,-28.6875,-13.0,1.0,rest,2,-1,1,-14,4,3,8,8,False,0,1.2195682680713187,-0.1736883593702469,0.06554750362958639
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 991416,0.81524658203125,0.57171630859375,-0.05279541015625,0.0750732421875,0.14306640625,0.80078125,0.35107421875,-16.9375,-8.1875,-3.0,rest,4,1,-3,-2,-14,-1,-5,1,False,0,1.2176229095265363,-0.1727821639330568,0.06301791241870917
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 999392,0.81658935546875,0.56988525390625,-0.05389404296875,0.07373046875,0.1376953125,0.88427734375,0.341796875,-6.1875,-6.8125,-3.125,rest,4,1,-3,-2,-14,-1,-5,1,False,0,1.2133459613129052,-0.17291480877562834,0.05991709088687112
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 029312,0.81854248046875,0.56707763671875,-0.05548095703125,0.072509765625,0.14208984375,0.88818359375,0.34375,-12.6875,-9.0625,-1.0625,rest,-2,-2,-1,6,-1,-1,4,3,False,0,1.2067263373104982,-0.17394014578959296,0.05666561713955809
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 044273,0.8197021484375,0.5654296875,-0.05694580078125,0.0712890625,0.1455078125,0.8583984375,0.36083984375,-18.375,-10.4375,0.4375,rest,-2,-2,-1,6,-1,-1,4,3,False,0,1.2029688979196682,-0.1748648956366309,0.053311817305551845
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 066426,0.82000732421875,0.56500244140625,-0.05828857421875,0.07012939453125,0.15625,0.82470703125,0.365234375,-9.5,-10.4375,-1.0625,rest,-2,2,0,-6,1,5,-2,-2,False,0,1.202196315675284,-0.17574394710615288,0.049936515413769395
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 074194,0.82110595703125,0.56329345703125,-0.05987548828125,0.06927490234375,0.1630859375,0.87353515625,0.35498046875,-2.875,-10.0,-0.8125,rest,-2,2,0,-6,1,5,-2,-2,False,0,1.1982798090919589,-0.17729989083752307,0.04706411042640396
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 097129,0.82379150390625,0.559326171875,-0.06182861328125,0.068115234375,0.1689453125,0.9208984375,0.35009765625,-13.0,-9.5625,1.625,rest,-10,0,2,18,4,13,-15,-18,False,0,1.1889523409809954,-0.17901971385324494,0.04377414619620619
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 119112,0.82666015625,0.554931640625,-0.06414794921875,0.0667724609375,0.15234375,0.890625,0.361328125,-28.375,-11.0625,2.625,rest,-1,2,1,6,3,-11,2,5,False,0,1.1786723994603692,-0.18115461044383238,0.0398635882498555
