Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 737376,0.86151123046875,0.4404296875,-0.2362060546875,0.08966064453125,0.44091796875,0.69580078125,0.51611328125,-1.0625,-3.375,0.625,rest,-4,-1,1,-1,-5,4,0,2,False,0,0.9611039337890235,-0.5074689858907413,-0.06134085836404197
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 744354,0.86151123046875,0.4404296875,-0.2362060546875,0.08966064453125,0.44091796875,0.69580078125,0.51611328125,-1.0625,-3.375,0.625,rest,1,-2,-1,-3,-3,-1,0,1,False,0,0.9611039337890235,-0.5074689858907413,-0.06134085836404197
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 745376,0.86151123046875,0.4404296875,-0.2362060546875,0.08966064453125,0.44091796875,0.69580078125,0.51611328125,-1.0625,-3.375,0.625,rest,-1,0,1,-2,-1,0,-6,-4,False,0,0.9611039337890235,-0.5074689858907413,-0.06134085836404197
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 760306,0.86163330078125,0.4400634765625,-0.23663330078125,0.0889892578125,0.439453125,0.7021484375,0.51318359375,-0.4375,-3.9375,0.875,rest,0,2,4,-1,3,-1,-2,-1,False,0,0.9606929239523938,-0.5076261495339355,-0.06288069833346524
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 760306,0.86163330078125,0.4400634765625,-0.23663330078125,0.0889892578125,0.439453125,0.7021484375,0.51318359375,-0.4375,-3.9375,0.875,rest,-5,-4,0,-2,0,-4,-4,-2,False,0,0.9606929239523938,-0.5076261495339355,-0.06288069833346524
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 767288,0.86163330078125,0.4400634765625,-0.23663330078125,0.0889892578125,0.439453125,0.7021484375,0.51318359375,-0.4375,-3.9375,0.875,rest,-2,-3,-6,2,2,-2,-5,-3,False,0,0.9606929239523938,-0.5076261495339355,-0.06288069833346524
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 767288,0.86163330078125,0.4400634765625,-0.23663330078125,0.0889892578125,0.439453125,0.7021484375,0.51318359375,-0.4375,-3.9375,0.875,rest,0,1,-1,-2,-2,1,3,-1,False,0,0.9606929239523938,-0.5076261495339355,-0.06288069833346524
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 782248,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,1,-3,0,-2,-2,-3,-1,-1,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 783248,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,-2,-1,-3,-4,1,-1,2,-5,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 789233,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,-1,0,-1,-2,0,-2,0,1,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 790263,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,1,-2,2,-5,-1,-1,-1,-2,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 797213,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,1,-1,-4,-4,-1,-1,-2,-3,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 797213,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,1,-1,0,-5,-3,3,0,-1,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 804190,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,0,-1,-1,1,2,0,2,-4,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 805190,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,-3,2,-5,-1,-2,-1,0,-1,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 819149,0.8616943359375,0.4395751953125,-0.23736572265625,0.08837890625,0.4462890625,0.69384765625,0.51318359375,0.25,-3.1875,0.9375,rest,-4,0,-1,1,-3,-1,2,-4,False,0,0.9601262085870469,-0.5083902877284848,-0.06457613202123764
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 820187,0.8616943359375,0.4395751953125,-0.23736572265625,0.08837890625,0.4462890625,0.69384765625,0.51318359375,0.25,-3.1875,0.9375,rest,-2,-2,-3,4,-3,1,-2,3,False,0,0.9601262085870469,-0.5083902877284848,-0.06457613202123764
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 827160,0.8616943359375,0.4395751953125,-0.23736572265625,0.08837890625,0.4462890625,0.69384765625,0.51318359375,0.25,-3.1875,0.9375,rest,-3,-3,-3,-2,-3,-1,-1,0,False,0,0.9601262085870469,-0.5083902877284848,-0.06457613202123764
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 827160,0.8616943359375,0.4395751953125,-0.23736572265625,0.08837890625,0.4462890625,0.69384765625,0.51318359375,0.25,-3.1875,0.9375,rest,1,-2,2,-3,-2,-1,-3,2,False,0,0.9601262085870469,-0.5083902877284848,-0.06457613202123764
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 842091,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,-4,-2,2,-1,-1,1,1,-3,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 843123,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,0,1,-2,0,0,0,0,-3,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 849103,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,-2,1,0,-2,-2,1,-2,-1,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 850100,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,1,-3,-1,-2,-1,0,-3,-2,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 857051,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,1,-3,-4,-2,-4,-3,-2,-5,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 858080,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,-2,-2,0,2,1,0,-2,-1,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 864032,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,-2,1,-1,1,-1,1,2,-3,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 865030,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,-4,-5,-2,-1,-2,-3,-1,-1,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 879991,0.86199951171875,0.4388427734375,-0.238037109375,0.08758544921875,0.44482421875,0.69775390625,0.51513671875,-0.5,-3.5,1.0,rest,1,0,-4,1,-3,0,-3,-1,False,0,0.9590350434819832,-0.508935835593698,-0.06638026501714606
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 879991,0.86199951171875,0.4388427734375,-0.238037109375,0.08758544921875,0.44482421875,0.69775390625,0.51513671875,-0.5,-3.5,1.0,rest,-3,-2,0,-1,-4,-3,2,0,False,0,0.9590350434819832,-0.508935835593698,-0.06638026501714606
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 886998,0.86199951171875,0.4388427734375,-0.238037109375,0.08758544921875,0.44482421875,0.69775390625,0.51513671875,-0.5,-3.5,1.0,rest,-3,-2,-1,-2,-4,-3,-1,-3,False,0,0.9590350434819832,-0.508935835593698,-0.06638026501714606
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 886998,0.86199951171875,0.4388427734375,-0.238037109375,0.08758544921875,0.44482421875,0.69775390625,0.51513671875,-0.5,-3.5,1.0,rest,-2,-1,-1,0,0,1,-1,2,False,0,0.9590350434819832,-0.508935835593698,-0.06638026501714606
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 901927,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,0,-1,-1,-1,-4,-1,-1,-3,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 901927,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,0,0,-1,0,2,-2,-2,-2,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 908907,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,2,1,-2,0,-4,-1,-3,1,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 909906,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,-2,-2,0,0,0,-3,0,-2,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 916887,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,-6,2,0,-1,-1,0,-1,-1,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 916887,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,-2,-1,0,2,-1,-1,-3,0,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 923897,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,-3,-1,-1,-1,0,-1,0,0,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 923897,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,1,-3,1,1,-1,-1,-3,-1,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 938837,0.8621826171875,0.43829345703125,-0.23858642578125,0.0867919921875,0.44140625,0.69482421875,0.509765625,-0.1875,-3.0,0.75,rest,0,0,-1,0,3,-2,-4,-1,False,0,0.9582908553714982,-0.5092137063825671,-0.06817738631220781
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 938837,0.8621826171875,0.43829345703125,-0.23858642578125,0.0867919921875,0.44140625,0.69482421875,0.509765625,-0.1875,-3.0,0.75,rest,0,1,-4,-5,-5,1,-1,1,False,0,0.9582908553714982,-0.5092137063825671,-0.06817738631220781
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 946814,0.8621826171875,0.43829345703125,-0.23858642578125,0.0867919921875,0.44140625,0.69482421875,0.509765625,-0.1875,-3.0,0.75,rest,1,-4,0,-3,-2,-2,0,-1,False,0,0.9582908553714982,-0.5092137063825671,-0.06817738631220781
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 946814,0.8621826171875,0.43829345703125,-0.23858642578125,0.0867919921875,0.44140625,0.69482421875,0.509765625,-0.1875,-3.0,0.75,rest,-2,1,-4,-4,-3,-3,-1,-3,False,0,0.9582908553714982,-0.5092137063825671,-0.06817738631220781
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 968757,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,1,0,1,-1,3,-2,0,1,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 968757,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,-1,-3,-2,-1,-3,-2,-5,-3,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 976736,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,-1,1,-3,2,0,-6,-2,0,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 976736,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,-2,-1,2,-5,-1,1,2,-2,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 983716,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,-7,-4,0,1,-3,0,-5,1,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 983716,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,0,1,-2,-2,0,0,-3,-3,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 991694,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,-3,-1,2,2,-2,3,-1,1,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 991694,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,2,0,-1,2,-1,-2,-3,-4,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 006654,0.862548828125,0.4376220703125,-0.23876953125,0.0860595703125,0.44384765625,0.69140625,0.513671875,-0.125,-2.5625,0.6875,rest,-2,3,-2,-3,-1,-3,1,2,False,0,0.9570107639529,-0.5089079706861718,-0.06935923757006186
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 006654,0.862548828125,0.4376220703125,-0.23876953125,0.0860595703125,0.44384765625,0.69140625,0.513671875,-0.125,-2.5625,0.6875,rest,0,-1,-4,0,-1,-2,0,-1,False,0,0.9570107639529,-0.5089079706861718,-0.06935923757006186
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 021615,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,0,0,-4,-3,-4,2,1,-3,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 021615,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,0,-1,-3,-5,-2,-3,-3,-1,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 028596,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,-5,0,-1,-1,1,-3,-1,-2,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 029594,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,-2,-2,1,4,-2,2,-3,1,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 036575,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,-3,0,-3,-2,0,1,-6,1,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 036575,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,-2,-4,-2,-2,0,2,-1,-2,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 044049,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,0,-2,0,-5,-1,1,0,-2,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 044049,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,-6,0,2,2,-3,0,-1,-1,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 059011,0.86279296875,0.437255859375,-0.23876953125,0.0853271484375,0.4404296875,0.6943359375,0.51806640625,0.0,-2.375,0.5,rest,0,1,-2,-4,1,-3,0,-1,False,0,0.9563659593519734,-0.5082359654582023,-0.07053489285108656
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 059011,0.86279296875,0.437255859375,-0.23876953125,0.0853271484375,0.4404296875,0.6943359375,0.51806640625,0.0,-2.375,0.5,rest,0,1,0,-1,-3,1,-3,-1,False,0,0.9563659593519734,-0.5082359654582023,-0.07053489285108656
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 065993,0.86279296875,0.437255859375,-0.23876953125,0.0853271484375,0.4404296875,0.6943359375,0.51806640625,0.0,-2.375,0.5,rest,1,0,2,0,-5,-2,-2,-3,False,0,0.9563659593519734,-0.5082359654582023,-0.07053489285108656
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 067016,0.86279296875,0.437255859375,-0.23876953125,0.0853271484375,0.4404296875,0.6943359375,0.51806640625,0.0,-2.375,0.5,rest,-2,-3,-6,-1,1,-2,1,-2,False,0,0.9563659593519734,-0.5082359654582023,-0.07053489285108656
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 080953,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,-2,-3,1,-4,1,-5,1,-2,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 081950,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,-2,-2,-1,-1,-3,-1,2,-3,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 088931,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,2,-3,-2,0,-1,1,-4,2,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 088931,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,-2,-4,-2,-2,1,-1,-1,-2,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 096910,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,1,-1,-3,-1,-4,-1,-1,1,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 096910,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,-4,-4,-3,-2,0,0,-1,-1,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 103949,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,-5,-3,1,-3,-2,2,2,-3,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 103949,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,2,0,-3,-2,-1,-4,-2,-1,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 118910,0.8631591796875,0.43670654296875,-0.23876953125,0.0843505859375,0.44677734375,0.69775390625,0.52392578125,0.25,-3.1875,0.125,rest,-1,-3,-2,-2,-2,-1,-2,-4,False,0,0.9553616120342007,-0.5073527098329353,-0.07206152584552379
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 118910,0.8631591796875,0.43670654296875,-0.23876953125,0.0843505859375,0.44677734375,0.69775390625,0.52392578125,0.25,-3.1875,0.125,rest,-2,6,-2,0,0,-4,-8,-3,False,0,0.9553616120342007,-0.5073527098329353,-0.07206152584552379
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 126887,0.8631591796875,0.43670654296875,-0.23876953125,0.0843505859375,0.44677734375,0.69775390625,0.52392578125,0.25,-3.1875,0.125,rest,-2,-4,0,-1,-3,0,-6,-1,False,0,0.9553616120342007,-0.5073527098329353,-0.07206152584552379
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 126887,0.8631591796875,0.43670654296875,-0.23876953125,0.0843505859375,0.44677734375,0.69775390625,0.52392578125,0.25,-3.1875,0.125,rest,-1,-2,0,-3,-3,1,-1,0,False,0,0.9553616120342007,-0.5073527098329353,-0.07206152584552379
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 141848,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,1,1,-3,0,1,0,0,-2,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 141848,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,-1,-4,1,-3,-2,2,0,1,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 148829,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,-4,-2,2,-1,0,0,-3,-2,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 148829,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,1,1,-1,-4,-3,0,-3,1,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 156808,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,-3,1,0,1,-3,-2,1,-2,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 156808,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,-2,-2,-1,-3,3,-4,-2,-1,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 163788,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,-2,-3,-2,0,4,-1,0,0,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 163788,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,1,-3,2,0,0,1,0,3,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 179748,0.86370849609375,0.435546875,-0.2392578125,0.08355712890625,0.435546875,0.68994140625,0.52685546875,0.3125,-3.625,0.9375,rest,1,0,-1,-3,-4,0,-2,-1,False,0,0.9530974642938959,-0.5076032582869124,-0.07339000269175369
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 179748,0.86370849609375,0.435546875,-0.2392578125,0.08355712890625,0.435546875,0.68994140625,0.52685546875,0.3125,-3.625,0.9375,rest,0,1,-1,-1,-5,1,1,-3,False,0,0.9530974642938959,-0.5076032582869124,-0.07339000269175369
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 186729,0.86370849609375,0.435546875,-0.2392578125,0.08355712890625,0.435546875,0.68994140625,0.52685546875,0.3125,-3.625,0.9375,rest,-1,-3,0,-1,-2,-3,-2,0,False,0,0.9530974642938959,-0.5076032582869124,-0.07339000269175369
